SK_ID_CURR,TARGET
134824,0.5334105282302608
134838,0.6942297097975477
134841,0.19345991914020244
134857,0.30009930169216886
134862,0.6192776795943324
134865,0.36625288728798244
134880,0.6750508447805693
134883,0.6957309532592741
134884,0.7517019469021389
134916,0.1617857138616877
134918,0.37058954555839174
134919,0.5834692715670349
134921,0.07330469054027522
134928,0.7115667183445171
134943,0.4107383298533614
134950,0.21005639039807686
134968,0.25714907343078225
134971,0.7378192732702297
134972,0.19016251909887807
135011,0.5420952182907186
135013,0.8235304888771879
135016,0.12506519605938127
135031,0.5533144100295204
135036,0.22907799197618214
135041,0.21223400930976782
135052,0.20006445562057384
135053,0.6067032115670558
135054,0.49220219431956
135060,0.3820214437328498
135072,0.4857478817485137
135078,0.20467875542444447
135079,0.34916375980600056
135090,0.6424407276114824
135113,0.26933244556785707
135123,0.24532772044951492
135128,0.48972176554089886
135136,0.6205641348456756
135152,0.315554359558524
135163,0.3116134207522793
135166,0.2067893445800738
135186,0.5251889286554617
135188,0.4406973539266417
135194,0.1812848013603079
135214,0.249713358733826
135220,0.3105013904985874
135235,0.2004252782075431
135236,0.12696607537575888
135241,0.4878990892414234
135243,0.43922846102623125
135253,0.3860141163827339
135258,0.5770010414395235
135264,0.30739144877945934
135271,0.2413599001983832
135274,0.4134604776939383
135275,0.4258127704328854
135288,0.42342860712598834
135290,0.3884399546583966
135299,0.5504956155711311
135304,0.6528215483423772
135309,0.09760766489495985
135345,0.7701627808254335
135359,0.27514597343244673
135360,0.6513839490526906
135361,0.3988244175270748
135363,0.470065345845562
135365,0.4546943134658951
135369,0.6176686674015547
135380,0.17154977786187195
135387,0.48167862951904594
135389,0.5169139858837297
135390,0.6982989060081296
135393,0.23009139670509857
135401,0.5488404369577572
135409,0.705365019613537
135410,0.33197803306173773
135412,0.2860327884744033
135430,0.41352015177113877
135434,0.22976885344060932
135435,0.553728444428697
135445,0.7480342269615932
135449,0.7818196846918385
135460,0.5647232478842169
135461,0.24608473966045444
135491,0.4229219723991747
135500,0.4960836502263439
135504,0.21813271865043818
135506,0.701983169991416
135521,0.5919663591754156
135523,0.796431001536963
135527,0.2476440680911514
135528,0.3739694502293692
135530,0.8498014402114806
135540,0.24854655412329563
135541,0.8857934805848409
135562,0.48225933571218405
135578,0.173660042290176
135584,0.46196109467903196
135589,0.634957770522802
135590,0.2840001303773441
135591,0.5280120229416774
135596,0.19067574196327394
135607,0.11623816812733265
135622,0.05621558904817981
135626,0.6716613013352808
135635,0.27061319624456626
135636,0.6431330517282168
135650,0.25402911013606777
135656,0.2321482923927855
135657,0.7622163346906128
135672,0.7198525322253799
135673,0.3177050765803076
135678,0.6511959652702772
135679,0.08930506699982463
135684,0.6459347865741867
135701,0.1620486064892012
135704,0.395181215017127
135713,0.49117344052746076
135716,0.5639344428315842
135718,0.1459192276750577
135723,0.2675169229069626
135737,0.3502201063032036
135738,0.15644878776975332
135745,0.21930763526669117
135746,0.532505864560437
135752,0.28037140327287796
135755,0.2504880963368036
135756,0.17089307012817784
135765,0.15756611019843156
135778,0.1704886938515463
135779,0.4292678397839763
135788,0.11138770394852354
135803,0.4575223532397649
135804,0.19101148218489042
135809,0.17161758141089725
135811,0.8104226029861425
135812,0.36033018286613283
135823,0.6585235201699421
135834,0.36418354696165933
135838,0.11101453423937511
135843,0.41323418474788365
135847,0.33239598374132
135857,0.8531948905662726
135865,0.18019567750769921
135872,0.5236102797039319
135885,0.6995120233844999
135888,0.16592710032770216
135899,0.44076139492164174
135910,0.42555607128845474
135930,0.43963763852244797
135941,0.8110941464823038
135943,0.7085993728706677
135949,0.530474467986038
135950,0.40310557810972525
135951,0.5699559235460809
135954,0.5920714951890231
135966,0.8101325744220189
135967,0.4368617093763724
135971,0.4968655100203022
135974,0.603628647593031
135975,0.3884407395828658
135985,0.16631194750639736
136004,0.2673698225162163
136009,0.2995056473096353
136033,0.6780475338878976
136041,0.542754638177917
136051,0.11218373565958102
136057,0.38213939505114103
136070,0.6310514604951564
136099,0.16159415355619217
136103,0.205581400531889
136114,0.5410553091537871
136116,0.3258069749575337
136140,0.38159972612168136
136160,0.21043200927210828
136185,0.40212971096328415
136201,0.4314407605104621
136211,0.6237471061816874
136213,0.7300196368262423
136224,0.7394982493718706
136234,0.3740260153495966
136244,0.3168379722756218
136255,0.19921261410454422
136257,0.34616618899169116
136260,0.2556776315848483
136261,0.6747146815844483
136263,0.5462943078039278
136267,0.3274534988507847
136277,0.5450059872246868
136289,0.34430122075548536
136293,0.44229568476686687
136296,0.2512107872271115
136302,0.682106670223748
136312,0.3920319704934362
136317,0.6248629641463097
136337,0.6971605046047288
136355,0.23014856606369943
136356,0.8721202582834015
136383,0.44947486628273986
136390,0.37522061791620465
136406,0.2545893991055346
136416,0.13093984410125598
136417,0.0944168808518124
136429,0.7052348950557598
136440,0.3515193086870919
136445,0.7406780463576155
136449,0.16976865311186
136454,0.6173942825426624
136457,0.07663907284397897
136467,0.5974150955869746
136474,0.5729279783652179
136503,0.4285724217026215
136505,0.7347395911719494
136558,0.26945409891595073
136578,0.6840421651404425
136579,0.29966372116411366
136582,0.24900947291129505
136583,0.23099933428574218
136588,0.40477232585804507
136593,0.29501315787413995
136605,0.741763176206577
136617,0.4695491235096622
136620,0.3068774939132022
136625,0.22338180986899034
136640,0.37033454123627524
136643,0.6903058053224879
136653,0.6419819864360425
136654,0.7272896355630059
136660,0.18390336687395098
136661,0.14871091483224946
136663,0.502996605250644
136683,0.7374570880271372
136711,0.6375090035670189
136726,0.7643420540196281
136730,0.4398219248217223
136739,0.7426454162889516
136740,0.6974379454734295
136745,0.19995543116483006
136751,0.503088917062614
136754,0.2322476107224999
136758,0.6169924950392309
136762,0.5681433948409385
136763,0.18847600512930435
136778,0.14396449070666562
136782,0.2555520091116616
136798,0.6599850014903467
136808,0.7954644552550458
136811,0.21944879722157795
136829,0.35935736390534434
136832,0.27393158093272707
136838,0.22598241740789257
136846,0.40212675090774797
136848,0.37722587108539896
136852,0.3542608999382625
136854,0.26774003382218403
136856,0.2964745088592474
136862,0.8053215116480372
136863,0.3404158645269425
136885,0.18572808687248743
136887,0.45412283485894395
136902,0.6295807805801348
136918,0.17551273379946733
136922,0.29929211212183915
136923,0.11803238545131939
136929,0.7089997514132174
136940,0.5050373236082492
136967,0.6073554867337445
136968,0.5958250262585961
136972,0.5551056210402054
136984,0.4797094580125319
136993,0.5347700327555439
136994,0.31851647476997014
136995,0.23656607450076453
136999,0.15026329385689752
137013,0.45550910650734733
137015,0.5754889985022731
137023,0.38296860979704883
137025,0.6818707069408692
137032,0.2913744140846769
137033,0.7918640989544671
137045,0.31875464324291836
137049,0.13342378960633633
137051,0.6120562266007787
137052,0.4851537256442169
137101,0.7169577095889507
137119,0.528665280142452
137142,0.5696915953847443
137149,0.6493378129672799
137166,0.11963470930906206
137167,0.17565068602386363
137192,0.23313739596085192
137193,0.6567499354001057
137194,0.26255926765346055
137204,0.6367400253556347
137214,0.11352037958651999
137222,0.49093567817948214
137223,0.28144076387358424
137234,0.2930841770108775
137254,0.14144227353234987
137269,0.15131836637342957
137284,0.39304528152006435
137285,0.8515371049177333
137286,0.797836813070492
137287,0.5326099239893212
137300,0.6107733072374546
137305,0.5211194118878174
137313,0.5185320116930815
137344,0.7991186660803963
137346,0.6262427593401927
137354,0.5773124504338906
137356,0.5106637988617869
137357,0.398233262795733
137364,0.6225689196215132
137368,0.08235423462306551
137380,0.5398864289322167
137383,0.29242093850304013
137395,0.4226591348064198
137432,0.14634212466165164
137433,0.4457906777966072
137435,0.22099708286694378
137444,0.12307992361122841
137453,0.4256997982915976
137454,0.3095490221805863
137455,0.6502347997397909
137456,0.17209971848053374
137457,0.5879536602640337
137465,0.4363884278086214
137476,0.30692993454542095
137515,0.3586007696099555
137544,0.5971429435866504
137549,0.1767236879472422
137560,0.5244459581134213
137577,0.800019063205374
137590,0.20771722575177054
137591,0.2701546265696086
137592,0.6556009900941827
137595,0.3194354806505682
137614,0.558359167110074
137624,0.3675367132908192
137640,0.08274653450635448
137651,0.5313742703184731
137657,0.15027555692074718
137658,0.7912783718734018
137672,0.40106065018657044
137673,0.3049041411580903
137687,0.7930652688634714
137688,0.39913824656629554
137689,0.14338297501846653
137700,0.8251517949541923
137711,0.4692250456011599
137715,0.5766710388656958
137718,0.2876489225278051
137721,0.2552186697872154
137722,0.7278892189263915
137726,0.42640792554055296
137739,0.6330433918310864
137741,0.05470780088950165
137743,0.5515023050711481
137747,0.16588672077673144
137761,0.22738665572450853
137796,0.19982621951771093
137807,0.404276254960319
137809,0.5064588345169025
137824,0.26109838191952955
137827,0.6273109461467854
137846,0.5890939154773933
137862,0.16374583286721636
137865,0.13099353541659922
137868,0.5099036776359105
137875,0.10357151474387079
137878,0.2672430750831375
137883,0.3167655679371643
137888,0.49187940648024114
137913,0.4011036324128507
137915,0.09177206356513322
137934,0.6097309694191959
137936,0.6245180051827071
137937,0.6777166680573012
137942,0.5046835714060532
137944,0.643460144623961
137947,0.19723584489289667
137960,0.48315870494302265
137977,0.5019139427340957
138006,0.3464177769805212
138007,0.21964398256476783
138008,0.2547728516809671
138019,0.5626489927463558
138021,0.18182827993459275
138022,0.41773136732095495
138025,0.6734579138667321
138044,0.2845734193165509
138046,0.3893058145741163
138050,0.5368416289193444
138068,0.49275705769559003
138084,0.26449820957943354
138085,0.2410048850937572
138086,0.1746452064277053
138087,0.12113335011337734
138089,0.4982791581916639
138100,0.40958463328495687
138105,0.21335000237169535
138107,0.2277947864969321
138127,0.177769963059386
138128,0.2431285602541156
138129,0.1794737589766055
138131,0.17993634340326367
138132,0.10119345959080252
138150,0.19645255754882662
138156,0.213797700199082
138169,0.5749048676687918
138174,0.4167610749119962
138177,0.3694520230392135
138187,0.5032988927150128
138189,0.3228710193391867
138193,0.4366183004858398
138203,0.3624829565597162
138209,0.2635973023978776
138237,0.34577778752915345
138243,0.2802906498208647
138273,0.16169039119597983
138274,0.436856828493607
138275,0.11427023335233832
138277,0.42374055159058516
138285,0.17608441858056173
138289,0.4881416354669663
138308,0.31398846986752477
138313,0.3541836693298114
138317,0.2991624857411841
138326,0.41751715750538887
138327,0.5263721601016826
138338,0.18870985858490674
138367,0.2181261367063381
138377,0.7153520219408354
138416,0.248761284903487
138417,0.1954657577317612
138419,0.1701618374150929
138425,0.524506112088436
138430,0.37139818780539696
138454,0.3598191667877518
138465,0.13806340565822647
138470,0.2766554962176542
138480,0.2673906407900156
138481,0.7662772195458579
138486,0.327106856275567
138492,0.3771600974384531
138496,0.43135101042810964
138519,0.5046129845298828
138520,0.4280505413355171
138522,0.6707164852920576
138545,0.106322969165507
138556,0.6214410245632233
138560,0.16141687843716263
138564,0.3508604872059062
138573,0.3365034205935453
138581,0.7410598099829451
138585,0.3564984152505409
138591,0.28284324784433895
138598,0.18080841634461495
138600,0.19819465540126738
138602,0.27758542548830045
138613,0.6016334747488508
138639,0.3037926593245679
138651,0.20941018488478888
138652,0.6249251039932181
138661,0.7583271867757113
138674,0.2714569739034945
138678,0.8865367130988835
138679,0.13669211740527304
138686,0.2895937426254654
138695,0.47300790513407637
138711,0.3138660043149134
138728,0.421104953079809
138731,0.17325179451207795
138744,0.6030731740909178
138752,0.8278149903436883
138754,0.6411033962331971
138756,0.6065445686049478
138770,0.22262469898003648
138771,0.6857658567474993
138807,0.10274906304634754
138818,0.39908915936987466
138819,0.5828497189658477
138820,0.24974065589040828
138831,0.3650870753820208
138843,0.22697390945298912
138871,0.539284737905309
138873,0.24318105104900212
138876,0.445406923434896
138880,0.5609776354154673
138881,0.30626738746712834
138882,0.21066361214162752
138890,0.45791824790038227
138892,0.16955040256132675
138893,0.348239083348515
138917,0.19004179715295744
138921,0.43978630433163574
138922,0.7073730555531642
138924,0.1754856521415207
138926,0.2377807662294842
138932,0.48288277627464893
138946,0.5111374536292641
138959,0.5518302217520759
138961,0.2898307727224624
138964,0.10536080944581236
138968,0.5536225862755212
138969,0.5611502690731724
138980,0.6242471582608362
138992,0.5228486685947592
139002,0.5334138119638792
139010,0.5972906197005134
139011,0.25938385305603706
139017,0.6675932788301151
139030,0.18989525527025947
139032,0.3398051786795912
139034,0.782850827090283
139039,0.4912609639874848
139049,0.7377385749864183
139053,0.2115501485895414
139058,0.6227776796336175
139062,0.54658862204955
139067,0.8285138179788778
139069,0.8207738840263091
139070,0.8811384692753385
139075,0.3972601154973296
139082,0.25963562247625177
139092,0.39837922110758034
139098,0.48038377207499317
139108,0.5953557929554322
139127,0.7472744816880075
139130,0.5652146222816554
139145,0.15685497314230104
139164,0.30337636694141634
139174,0.2314648025835629
139175,0.6620623055690726
139178,0.2013293949525196
139180,0.1751581764712704
139181,0.6476011019858319
139186,0.41169722582746104
139189,0.40604098329973104
139190,0.1678857046711039
